Sender,Receiver,Score
erythroid lineage cell,B cell,0.2123095840215683
erythroid lineage cell,"CD4-positive, alpha-beta T cell",0.18940237164497375
erythroid lineage cell,"CD8-positive, alpha-beta T cell",0.24193401634693146
erythroid lineage cell,Mueller cell,0.1318279653787613
erythroid lineage cell,Schwann cell,0.19540570676326752
erythroid lineage cell,T cell,0.1686699092388153
erythroid lineage cell,acinar cell,0.23184706270694733
erythroid lineage cell,adipocyte,0.2090320587158203
erythroid lineage cell,basophil,0.11900380253791809
erythroid lineage cell,classical monocyte,0.31864452362060547
erythroid lineage cell,conjunctival epithelial cell,0.13641242682933807
erythroid lineage cell,corneal epithelial cell,0.15753453969955444
erythroid lineage cell,endothelial cell,0.1759200245141983
erythroid lineage cell,erythrocyte,0.07549351453781128
erythroid lineage cell,erythroid lineage cell,0.1545090228319168
erythroid lineage cell,eye photoreceptor cell,0.2591822147369385
erythroid lineage cell,fibroblast,0.3148505985736847
erythroid lineage cell,intermediate monocyte,0.3244892954826355
erythroid lineage cell,keratocyte,0.4312167465686798
erythroid lineage cell,macrophage,0.41970887780189514
erythroid lineage cell,mast cell,0.15308372676372528
erythroid lineage cell,mature NK T cell,0.26397019624710083
erythroid lineage cell,microglial cell,0.41950997710227966
erythroid lineage cell,monocyte,0.31216543912887573
erythroid lineage cell,muscle cell,0.042786307632923126
erythroid lineage cell,myeloid dendritic cell,0.13531182706356049
erythroid lineage cell,myeloid leukocyte,0.33526942133903503
erythroid lineage cell,natural killer cell,0.30702707171440125
erythroid lineage cell,neutrophil,0.23965267837047577
erythroid lineage cell,non-classical monocyte,0.28696686029434204
erythroid lineage cell,plasma cell,0.06856594979763031
erythroid lineage cell,radial glial cell,0.15057331323623657
erythroid lineage cell,retina horizontal cell,0.104528047144413
erythroid lineage cell,retinal bipolar neuron,0.275422602891922
erythroid lineage cell,retinal blood vessel endothelial cell,0.19853825867176056
erythroid lineage cell,retinal ganglion cell,0.16103138029575348
erythroid lineage cell,retinal pigment epithelial cell,0.18990062177181244
erythroid lineage cell,smooth muscle cell,0.16017569601535797
erythroid lineage cell,stromal cell,0.15621891617774963
eye photoreceptor cell,B cell,0.3159037232398987
eye photoreceptor cell,"CD4-positive, alpha-beta T cell",0.2020910233259201
eye photoreceptor cell,"CD8-positive, alpha-beta T cell",0.20235182344913483
eye photoreceptor cell,Mueller cell,0.40904471278190613
eye photoreceptor cell,Schwann cell,0.37431398034095764
eye photoreceptor cell,T cell,0.18697597086429596
eye photoreceptor cell,acinar cell,0.386557012796402
eye photoreceptor cell,adipocyte,0.3486100435256958
eye photoreceptor cell,basophil,0.2555658519268036
eye photoreceptor cell,classical monocyte,0.23983155190944672
eye photoreceptor cell,conjunctival epithelial cell,0.3328160345554352
eye photoreceptor cell,corneal epithelial cell,0.3350687623023987
eye photoreceptor cell,endothelial cell,0.2819632589817047
eye photoreceptor cell,erythrocyte,0.26115211844444275
eye photoreceptor cell,erythroid lineage cell,0.28870999813079834
eye photoreceptor cell,eye photoreceptor cell,0.5322323441505432
eye photoreceptor cell,fibroblast,0.44246914982795715
eye photoreceptor cell,intermediate monocyte,0.23580588400363922
eye photoreceptor cell,keratocyte,0.45344412326812744
eye photoreceptor cell,macrophage,0.280242383480072
eye photoreceptor cell,mast cell,0.2940811812877655
eye photoreceptor cell,mature NK T cell,0.26326480507850647
eye photoreceptor cell,microglial cell,0.29813334345817566
eye photoreceptor cell,monocyte,0.23997439444065094
eye photoreceptor cell,muscle cell,0.2100735604763031
eye photoreceptor cell,myeloid dendritic cell,0.05274370312690735
eye photoreceptor cell,myeloid leukocyte,0.2620145380496979
eye photoreceptor cell,natural killer cell,0.2439192682504654
eye photoreceptor cell,neutrophil,0.2854098379611969
eye photoreceptor cell,non-classical monocyte,0.24911977350711823
eye photoreceptor cell,plasma cell,0.37587496638298035
eye photoreceptor cell,radial glial cell,0.3584824800491333
eye photoreceptor cell,retina horizontal cell,0.4066784381866455
eye photoreceptor cell,retinal bipolar neuron,0.47205957770347595
eye photoreceptor cell,retinal blood vessel endothelial cell,0.3398948013782501
eye photoreceptor cell,retinal ganglion cell,0.3440082371234894
eye photoreceptor cell,retinal pigment epithelial cell,0.4138931334018707
eye photoreceptor cell,smooth muscle cell,0.3409535884857178
eye photoreceptor cell,stromal cell,0.36162081360816956
fibroblast,B cell,0.40556207299232483
fibroblast,"CD4-positive, alpha-beta T cell",0.36788085103034973
fibroblast,"CD8-positive, alpha-beta T cell",0.4074457585811615
fibroblast,Mueller cell,0.29934999346733093
fibroblast,Schwann cell,0.25063788890838623
fibroblast,T cell,0.34700721502304077
fibroblast,acinar cell,0.35232436656951904
fibroblast,adipocyte,0.31450435519218445
fibroblast,basophil,0.3504163920879364
fibroblast,classical monocyte,0.5111610889434814
fibroblast,conjunctival epithelial cell,0.36299434304237366
fibroblast,corneal epithelial cell,0.3906489312648773
fibroblast,endothelial cell,0.3873349130153656
fibroblast,erythrocyte,0.34426453709602356
fibroblast,erythroid lineage cell,0.3352246880531311
fibroblast,eye photoreceptor cell,0.3455914855003357
fibroblast,fibroblast,0.3832428455352783
fibroblast,intermediate monocyte,0.5156825184822083
fibroblast,keratocyte,0.406432181596756
fibroblast,macrophage,0.4963076114654541
fibroblast,mast cell,0.3350306451320648
fibroblast,mature NK T cell,0.38327738642692566
fibroblast,microglial cell,0.4995177388191223
fibroblast,monocyte,0.5055650472640991
fibroblast,muscle cell,0.2454281598329544
fibroblast,myeloid dendritic cell,0.42528942227363586
fibroblast,myeloid leukocyte,0.5089033842086792
fibroblast,natural killer cell,0.3994166851043701
fibroblast,neutrophil,0.5779523849487305
fibroblast,non-classical monocyte,0.5014039278030396
fibroblast,plasma cell,0.308962881565094
fibroblast,radial glial cell,0.431710809469223
fibroblast,retina horizontal cell,0.3019650876522064
fibroblast,retinal bipolar neuron,0.3574218451976776
fibroblast,retinal blood vessel endothelial cell,0.34774690866470337
fibroblast,retinal ganglion cell,0.3499774634838104
fibroblast,retinal pigment epithelial cell,0.3928562104701996
fibroblast,smooth muscle cell,0.28535476326942444
fibroblast,stromal cell,0.3325722813606262
intermediate monocyte,B cell,0.4169861078262329
intermediate monocyte,"CD4-positive, alpha-beta T cell",0.3596142530441284
intermediate monocyte,"CD8-positive, alpha-beta T cell",0.41035032272338867
intermediate monocyte,Mueller cell,0.33066049218177795
intermediate monocyte,Schwann cell,0.29112473130226135
intermediate monocyte,T cell,0.3624076843261719
intermediate monocyte,acinar cell,0.40664079785346985
intermediate monocyte,adipocyte,0.43654030561447144
intermediate monocyte,basophil,0.3976993262767792
intermediate monocyte,classical monocyte,0.5064922571182251
intermediate monocyte,conjunctival epithelial cell,0.36223649978637695
intermediate monocyte,corneal epithelial cell,0.37995967268943787
intermediate monocyte,endothelial cell,0.47366443276405334
intermediate monocyte,erythrocyte,0.3667774498462677
intermediate monocyte,erythroid lineage cell,0.3846682608127594
intermediate monocyte,eye photoreceptor cell,0.3323496878147125
intermediate monocyte,fibroblast,0.551148533821106
intermediate monocyte,intermediate monocyte,0.5177799463272095
intermediate monocyte,keratocyte,0.5715110898017883
intermediate monocyte,macrophage,0.5122847557067871
intermediate monocyte,mast cell,0.3894230127334595
intermediate monocyte,mature NK T cell,0.38755157589912415
intermediate monocyte,microglial cell,0.5112005472183228
intermediate monocyte,monocyte,0.5012264251708984
intermediate monocyte,muscle cell,0.2829400300979614
intermediate monocyte,myeloid dendritic cell,0.3972020447254181
intermediate monocyte,myeloid leukocyte,0.5198159217834473
intermediate monocyte,natural killer cell,0.4242546856403351
intermediate monocyte,neutrophil,0.5924909114837646
intermediate monocyte,non-classical monocyte,0.49186962842941284
intermediate monocyte,plasma cell,0.3379383683204651
intermediate monocyte,radial glial cell,0.4071814715862274
intermediate monocyte,retina horizontal cell,0.3290030360221863
intermediate monocyte,retinal bipolar neuron,0.339646577835083
intermediate monocyte,retinal blood vessel endothelial cell,0.3998398184776306
intermediate monocyte,retinal ganglion cell,0.40275391936302185
intermediate monocyte,retinal pigment epithelial cell,0.42220428586006165
intermediate monocyte,smooth muscle cell,0.31429702043533325
intermediate monocyte,stromal cell,0.40891924500465393
keratocyte,B cell,0.4396804869174957
keratocyte,"CD4-positive, alpha-beta T cell",0.41326016187667847
keratocyte,"CD8-positive, alpha-beta T cell",0.4471788704395294
keratocyte,Mueller cell,0.3398771584033966
keratocyte,Schwann cell,0.2800449728965759
keratocyte,T cell,0.3992738425731659
keratocyte,acinar cell,0.3773978352546692
keratocyte,adipocyte,0.3526018559932709
keratocyte,basophil,0.39089277386665344
keratocyte,classical monocyte,0.5181509256362915
keratocyte,conjunctival epithelial cell,0.4030017554759979
keratocyte,corneal epithelial cell,0.4260793924331665
keratocyte,endothelial cell,0.42241355776786804
keratocyte,erythrocyte,0.3968936800956726
keratocyte,erythroid lineage cell,0.3907831609249115
keratocyte,eye photoreceptor cell,0.37956398725509644
keratocyte,fibroblast,0.41651517152786255
keratocyte,intermediate monocyte,0.5222140550613403
keratocyte,keratocyte,0.43637847900390625
keratocyte,macrophage,0.5032591819763184
keratocyte,mast cell,0.37627550959587097
keratocyte,mature NK T cell,0.4237786531448364
keratocyte,microglial cell,0.507957398891449
keratocyte,monocyte,0.5156127214431763
keratocyte,muscle cell,0.3166644871234894
keratocyte,myeloid dendritic cell,0.48903021216392517
keratocyte,myeloid leukocyte,0.5174049139022827
keratocyte,natural killer cell,0.4369516670703888
keratocyte,neutrophil,0.5707205533981323
keratocyte,non-classical monocyte,0.5102627873420715
keratocyte,plasma cell,0.3742509186267853
keratocyte,radial glial cell,0.4646712839603424
keratocyte,retina horizontal cell,0.33601483702659607
keratocyte,retinal bipolar neuron,0.3784756362438202
keratocyte,retinal blood vessel endothelial cell,0.381670206785202
keratocyte,retinal ganglion cell,0.3957267105579376
keratocyte,retinal pigment epithelial cell,0.42313075065612793
keratocyte,smooth muscle cell,0.31569626927375793
keratocyte,stromal cell,0.371187299489975
macrophage,B cell,0.3660193383693695
macrophage,"CD4-positive, alpha-beta T cell",0.3185620605945587
macrophage,"CD8-positive, alpha-beta T cell",0.3593835234642029
macrophage,Mueller cell,0.2986067235469818
macrophage,Schwann cell,0.2442779392004013
macrophage,T cell,0.30747848749160767
macrophage,acinar cell,0.3840327262878418
macrophage,adipocyte,0.3651163876056671
macrophage,basophil,0.32309213280677795
macrophage,classical monocyte,0.4446338713169098
macrophage,conjunctival epithelial cell,0.3145715594291687
macrophage,corneal epithelial cell,0.3273651599884033
macrophage,endothelial cell,0.39732685685157776
macrophage,erythrocyte,0.3470000922679901
macrophage,erythroid lineage cell,0.33537840843200684
macrophage,eye photoreceptor cell,0.31780239939689636
macrophage,fibroblast,0.47801193594932556
macrophage,intermediate monocyte,0.4653969705104828
macrophage,keratocyte,0.510751485824585
macrophage,macrophage,0.4553038775920868
macrophage,mast cell,0.3139651119709015
macrophage,mature NK T cell,0.3291334807872772
macrophage,microglial cell,0.4572792649269104
macrophage,monocyte,0.438162237405777
macrophage,muscle cell,0.23504777252674103
macrophage,myeloid dendritic cell,0.3494836091995239
macrophage,myeloid leukocyte,0.46615272760391235
macrophage,natural killer cell,0.3665853440761566
macrophage,neutrophil,0.562296450138092
macrophage,non-classical monocyte,0.4385916292667389
macrophage,plasma cell,0.27043166756629944
macrophage,radial glial cell,0.3493976294994354
macrophage,retina horizontal cell,0.2966476380825043
macrophage,retinal bipolar neuron,0.32467907667160034
macrophage,retinal blood vessel endothelial cell,0.3474567234516144
macrophage,retinal ganglion cell,0.3409494161605835
macrophage,retinal pigment epithelial cell,0.37595319747924805
macrophage,smooth muscle cell,0.2733830213546753
macrophage,stromal cell,0.33865630626678467
mast cell,B cell,0.3683241307735443
mast cell,"CD4-positive, alpha-beta T cell",0.36239907145500183
mast cell,"CD8-positive, alpha-beta T cell",0.3903394937515259
mast cell,Mueller cell,0.3455456793308258
mast cell,Schwann cell,0.30648717284202576
mast cell,T cell,0.3549511730670929
mast cell,acinar cell,0.36001744866371155
mast cell,adipocyte,0.3587249219417572
mast cell,basophil,0.37361282110214233
mast cell,classical monocyte,0.4654845893383026
mast cell,conjunctival epithelial cell,0.40763434767723083
mast cell,corneal epithelial cell,0.4433838725090027
mast cell,endothelial cell,0.3963679075241089
mast cell,erythrocyte,0.3187343180179596
mast cell,erythroid lineage cell,0.32584148645401
mast cell,eye photoreceptor cell,0.35253575444221497
mast cell,fibroblast,0.446255624294281
mast cell,intermediate monocyte,0.4577065110206604
mast cell,keratocyte,0.4928116500377655
mast cell,macrophage,0.4149107038974762
mast cell,mast cell,0.37276792526245117
mast cell,mature NK T cell,0.37643033266067505
mast cell,microglial cell,0.4298968017101288
mast cell,monocyte,0.44858768582344055
mast cell,muscle cell,0.23042121529579163
mast cell,myeloid dendritic cell,0.3712894916534424
mast cell,myeloid leukocyte,0.43590670824050903
mast cell,natural killer cell,0.4047134816646576
mast cell,neutrophil,0.5907202363014221
mast cell,non-classical monocyte,0.4538971781730652
mast cell,plasma cell,0.26806363463401794
mast cell,radial glial cell,0.45907941460609436
mast cell,retina horizontal cell,0.33558544516563416
mast cell,retinal bipolar neuron,0.35166049003601074
mast cell,retinal blood vessel endothelial cell,0.3649827539920807
mast cell,retinal ganglion cell,0.3655259907245636
mast cell,retinal pigment epithelial cell,0.42919641733169556
mast cell,smooth muscle cell,0.320123553276062
mast cell,stromal cell,0.3730384111404419
mature NK T cell,B cell,0.3677372634410858
mature NK T cell,"CD4-positive, alpha-beta T cell",0.3715880811214447
mature NK T cell,"CD8-positive, alpha-beta T cell",0.38576123118400574
mature NK T cell,Mueller cell,0.32793161273002625
mature NK T cell,Schwann cell,0.30226463079452515
mature NK T cell,T cell,0.355625718832016
mature NK T cell,acinar cell,0.3692382872104645
mature NK T cell,adipocyte,0.34359225630760193
mature NK T cell,basophil,0.3597605228424072
mature NK T cell,classical monocyte,0.46406230330467224
mature NK T cell,conjunctival epithelial cell,0.36884039640426636
mature NK T cell,corneal epithelial cell,0.3941905200481415
mature NK T cell,endothelial cell,0.3852035701274872
mature NK T cell,erythrocyte,0.3316918611526489
mature NK T cell,erythroid lineage cell,0.32813528180122375
mature NK T cell,eye photoreceptor cell,0.38470837473869324
mature NK T cell,fibroblast,0.378123015165329
mature NK T cell,intermediate monocyte,0.4544169008731842
mature NK T cell,keratocyte,0.41160693764686584
mature NK T cell,macrophage,0.4344038963317871
mature NK T cell,mast cell,0.3599024713039398
mature NK T cell,mature NK T cell,0.3690849244594574
mature NK T cell,microglial cell,0.43817272782325745
mature NK T cell,monocyte,0.44726863503456116
mature NK T cell,muscle cell,0.2983410656452179
mature NK T cell,myeloid dendritic cell,0.35398975014686584
mature NK T cell,myeloid leukocyte,0.44432973861694336
mature NK T cell,natural killer cell,0.4053325951099396
mature NK T cell,neutrophil,0.5420118570327759
mature NK T cell,non-classical monocyte,0.4546721577644348
mature NK T cell,plasma cell,0.28635308146476746
mature NK T cell,radial glial cell,0.4109857380390167
mature NK T cell,retina horizontal cell,0.32888248562812805
mature NK T cell,retinal bipolar neuron,0.3562958538532257
mature NK T cell,retinal blood vessel endothelial cell,0.36031898856163025
mature NK T cell,retinal ganglion cell,0.35851356387138367
mature NK T cell,retinal pigment epithelial cell,0.4168841242790222
mature NK T cell,smooth muscle cell,0.33928167819976807
mature NK T cell,stromal cell,0.35232773423194885
microglial cell,B cell,0.34942618012428284
microglial cell,"CD4-positive, alpha-beta T cell",0.31089282035827637
microglial cell,"CD8-positive, alpha-beta T cell",0.35519590973854065
microglial cell,Mueller cell,0.2957499325275421
microglial cell,Schwann cell,0.2458956390619278
microglial cell,T cell,0.29562315344810486
microglial cell,acinar cell,0.3800313472747803
microglial cell,adipocyte,0.372793585062027
microglial cell,basophil,0.31955257058143616
microglial cell,classical monocyte,0.4472911059856415
microglial cell,conjunctival epithelial cell,0.3015938103199005
microglial cell,corneal epithelial cell,0.3283456563949585
microglial cell,endothelial cell,0.39224258065223694
microglial cell,erythrocyte,0.3534388244152069
microglial cell,erythroid lineage cell,0.351463258266449
microglial cell,eye photoreceptor cell,0.3236836791038513
microglial cell,fibroblast,0.4898698031902313
microglial cell,intermediate monocyte,0.46646174788475037
microglial cell,keratocyte,0.524013876914978
microglial cell,macrophage,0.45946255326271057
microglial cell,mast cell,0.3146476447582245
microglial cell,mature NK T cell,0.33014777302742004
microglial cell,microglial cell,0.45509204268455505
microglial cell,monocyte,0.43731704354286194
microglial cell,muscle cell,0.2222103625535965
microglial cell,myeloid dendritic cell,0.33840301632881165
microglial cell,myeloid leukocyte,0.46484723687171936
microglial cell,natural killer cell,0.3741820454597473
microglial cell,neutrophil,0.5700888633728027
microglial cell,non-classical monocyte,0.4328865706920624
microglial cell,plasma cell,0.2561675012111664
microglial cell,radial glial cell,0.3546905219554901
microglial cell,retina horizontal cell,0.2967723309993744
microglial cell,retinal bipolar neuron,0.33049750328063965
microglial cell,retinal blood vessel endothelial cell,0.33801141381263733
microglial cell,retinal ganglion cell,0.33257797360420227
microglial cell,retinal pigment epithelial cell,0.38894352316856384
microglial cell,smooth muscle cell,0.26532819867134094
microglial cell,stromal cell,0.3346066176891327
monocyte,B cell,0.39345014095306396
monocyte,"CD4-positive, alpha-beta T cell",0.34491443634033203
monocyte,"CD8-positive, alpha-beta T cell",0.3904654383659363
monocyte,Mueller cell,0.3195017874240875
monocyte,Schwann cell,0.27606430649757385
monocyte,T cell,0.34031808376312256
monocyte,acinar cell,0.39600056409835815
monocyte,adipocyte,0.41421863436698914
monocyte,basophil,0.3678596019744873
monocyte,classical monocyte,0.47185835242271423
monocyte,conjunctival epithelial cell,0.34741318225860596
monocyte,corneal epithelial cell,0.3641849160194397
monocyte,endothelial cell,0.4346047043800354
monocyte,erythrocyte,0.36227962374687195
monocyte,erythroid lineage cell,0.3727628290653229
monocyte,eye photoreceptor cell,0.3303993046283722
monocyte,fibroblast,0.5372012257575989
monocyte,intermediate monocyte,0.4796614944934845
monocyte,keratocyte,0.5606633424758911
monocyte,macrophage,0.47147369384765625
monocyte,mast cell,0.36635270714759827
monocyte,mature NK T cell,0.3726731836795807
monocyte,microglial cell,0.46881380677223206
monocyte,monocyte,0.467986524105072
monocyte,muscle cell,0.25845450162887573
monocyte,myeloid dendritic cell,0.36931028962135315
monocyte,myeloid leukocyte,0.4791634976863861
monocyte,natural killer cell,0.4049362242221832
monocyte,neutrophil,0.5618138313293457
monocyte,non-classical monocyte,0.44735270738601685
monocyte,plasma cell,0.31943443417549133
monocyte,radial glial cell,0.3935545086860657
monocyte,retina horizontal cell,0.31632301211357117
monocyte,retinal bipolar neuron,0.3404122292995453
monocyte,retinal blood vessel endothelial cell,0.3779365122318268
monocyte,retinal ganglion cell,0.3697976768016815
monocyte,retinal pigment epithelial cell,0.4105989634990692
monocyte,smooth muscle cell,0.29572194814682007
monocyte,stromal cell,0.3843050003051758
muscle cell,B cell,0.24348004162311554
muscle cell,"CD4-positive, alpha-beta T cell",0.2905846834182739
muscle cell,"CD8-positive, alpha-beta T cell",0.3115541636943817
muscle cell,Mueller cell,0.3240381181240082
muscle cell,Schwann cell,0.20755630731582642
muscle cell,T cell,0.2622601091861725
muscle cell,acinar cell,0.366767942905426
muscle cell,adipocyte,0.28212377429008484
muscle cell,basophil,0.18691933155059814
muscle cell,classical monocyte,0.27671417593955994
muscle cell,conjunctival epithelial cell,0.17017802596092224
muscle cell,corneal epithelial cell,0.2198992818593979
muscle cell,endothelial cell,0.25985243916511536
muscle cell,erythrocyte,0.33844825625419617
muscle cell,erythroid lineage cell,0.30663803219795227
muscle cell,eye photoreceptor cell,0.31281396746635437
muscle cell,fibroblast,0.47544458508491516
muscle cell,intermediate monocyte,0.26505962014198303
muscle cell,keratocyte,0.5136318206787109
muscle cell,macrophage,0.2936423718929291
muscle cell,mast cell,0.1478174477815628
muscle cell,mature NK T cell,0.2943127453327179
muscle cell,microglial cell,0.29141759872436523
muscle cell,monocyte,0.2668820917606354
muscle cell,muscle cell,0.050237540155649185
muscle cell,myeloid dendritic cell,0.2512096166610718
muscle cell,myeloid leukocyte,0.2657702565193176
muscle cell,natural killer cell,0.35861822962760925
muscle cell,neutrophil,0.27283284068107605
muscle cell,non-classical monocyte,0.2924607992172241
muscle cell,plasma cell,0.06204552203416824
muscle cell,radial glial cell,0.2023393213748932
muscle cell,retina horizontal cell,0.2785830795764923
muscle cell,retinal bipolar neuron,0.3096688687801361
muscle cell,retinal blood vessel endothelial cell,0.23132504522800446
muscle cell,retinal ganglion cell,0.2597830891609192
muscle cell,retinal pigment epithelial cell,0.48795315623283386
muscle cell,smooth muscle cell,0.20235218107700348
muscle cell,stromal cell,0.37944796681404114
myeloid dendritic cell,B cell,0.4321478307247162
myeloid dendritic cell,"CD4-positive, alpha-beta T cell",0.37662914395332336
myeloid dendritic cell,"CD8-positive, alpha-beta T cell",0.3945808410644531
myeloid dendritic cell,Mueller cell,0.3340388834476471
myeloid dendritic cell,Schwann cell,0.2776557207107544
myeloid dendritic cell,T cell,0.38270995020866394
myeloid dendritic cell,acinar cell,-0.037331804633140564
myeloid dendritic cell,adipocyte,0.13080139458179474
myeloid dendritic cell,basophil,0.32427093386650085
myeloid dendritic cell,classical monocyte,0.6324541568756104
myeloid dendritic cell,conjunctival epithelial cell,0.2720162570476532
myeloid dendritic cell,corneal epithelial cell,0.3135351836681366
myeloid dendritic cell,endothelial cell,0.9548531174659729
myeloid dendritic cell,erythrocyte,0.14601550996303558
myeloid dendritic cell,erythroid lineage cell,0.2584182620048523
myeloid dendritic cell,eye photoreceptor cell,0.5101244449615479
myeloid dendritic cell,fibroblast,0.5576441287994385
myeloid dendritic cell,intermediate monocyte,0.6315240263938904
myeloid dendritic cell,keratocyte,0.6046173572540283
myeloid dendritic cell,macrophage,0.6366511583328247
myeloid dendritic cell,mast cell,0.2682102918624878
myeloid dendritic cell,mature NK T cell,0.3279753625392914
myeloid dendritic cell,microglial cell,0.6458156108856201
myeloid dendritic cell,monocyte,0.625475287437439
myeloid dendritic cell,muscle cell,0.15562580525875092
myeloid dendritic cell,myeloid dendritic cell,0.320747047662735
myeloid dendritic cell,myeloid leukocyte,0.6300345063209534
myeloid dendritic cell,natural killer cell,0.3993133306503296
myeloid dendritic cell,neutrophil,0.7245768904685974
myeloid dendritic cell,non-classical monocyte,0.6538191437721252
myeloid dendritic cell,plasma cell,0.2625333070755005
myeloid dendritic cell,radial glial cell,0.3666655123233795
myeloid dendritic cell,retina horizontal cell,0.32145389914512634
myeloid dendritic cell,retinal bipolar neuron,0.45126697421073914
myeloid dendritic cell,retinal blood vessel endothelial cell,0.48163777589797974
myeloid dendritic cell,retinal ganglion cell,0.7001889944076538
myeloid dendritic cell,retinal pigment epithelial cell,0.5728441476821899
myeloid dendritic cell,smooth muscle cell,0.2678920328617096
myeloid dendritic cell,stromal cell,0.4769534766674042
myeloid leukocyte,B cell,0.39842742681503296
myeloid leukocyte,"CD4-positive, alpha-beta T cell",0.34167131781578064
myeloid leukocyte,"CD8-positive, alpha-beta T cell",0.3951743543148041
myeloid leukocyte,Mueller cell,0.3204773962497711
myeloid leukocyte,Schwann cell,0.2690214216709137
myeloid leukocyte,T cell,0.3353032171726227
myeloid leukocyte,acinar cell,0.40023308992385864
myeloid leukocyte,adipocyte,0.41723886132240295
myeloid leukocyte,basophil,0.3692267835140228
myeloid leukocyte,classical monocyte,0.5086472034454346
myeloid leukocyte,conjunctival epithelial cell,0.33845072984695435
myeloid leukocyte,corneal epithelial cell,0.35962602496147156
myeloid leukocyte,endothelial cell,0.4598451554775238
myeloid leukocyte,erythrocyte,0.37662798166275024
myeloid leukocyte,erythroid lineage cell,0.3884030878543854
myeloid leukocyte,eye photoreceptor cell,0.3392840027809143
myeloid leukocyte,fibroblast,0.5402793884277344
myeloid leukocyte,intermediate monocyte,0.5235767364501953
myeloid leukocyte,keratocyte,0.5642502903938293
myeloid leukocyte,macrophage,0.5147677659988403
myeloid leukocyte,mast cell,0.35870903730392456
myeloid leukocyte,mature NK T cell,0.3667500913143158
myeloid leukocyte,microglial cell,0.515373945236206
myeloid leukocyte,monocyte,0.5021068453788757
myeloid leukocyte,muscle cell,0.2544531524181366
myeloid leukocyte,myeloid dendritic cell,0.3869820833206177
myeloid leukocyte,myeloid leukocyte,0.5262929201126099
myeloid leukocyte,natural killer cell,0.403266578912735
myeloid leukocyte,neutrophil,0.619530200958252
myeloid leukocyte,non-classical monocyte,0.4978041648864746
myeloid leukocyte,plasma cell,0.30526790022850037
myeloid leukocyte,radial glial cell,0.38823235034942627
myeloid leukocyte,retina horizontal cell,0.3211928606033325
myeloid leukocyte,retinal bipolar neuron,0.34651750326156616
myeloid leukocyte,retinal blood vessel endothelial cell,0.3818250298500061
myeloid leukocyte,retinal ganglion cell,0.38952362537384033
myeloid leukocyte,retinal pigment epithelial cell,0.4059465527534485
myeloid leukocyte,smooth muscle cell,0.29455044865608215
myeloid leukocyte,stromal cell,0.3843376934528351
natural killer cell,B cell,0.4255562722682953
natural killer cell,"CD4-positive, alpha-beta T cell",0.42012760043144226
natural killer cell,"CD8-positive, alpha-beta T cell",0.438777357339859
natural killer cell,Mueller cell,0.3460392951965332
natural killer cell,Schwann cell,0.31179240345954895
natural killer cell,T cell,0.4164070785045624
natural killer cell,acinar cell,0.409405380487442
natural killer cell,adipocyte,0.38549408316612244
natural killer cell,basophil,0.4012385606765747
natural killer cell,classical monocyte,0.5450735688209534
natural killer cell,conjunctival epithelial cell,0.37218961119651794
natural killer cell,corneal epithelial cell,0.3893919885158539
natural killer cell,endothelial cell,0.4465433359146118
natural killer cell,erythrocyte,0.3820682466030121
natural killer cell,erythroid lineage cell,0.3756488263607025
natural killer cell,eye photoreceptor cell,0.3418935537338257
natural killer cell,fibroblast,0.4230216443538666
natural killer cell,intermediate monocyte,0.5434509515762329
natural killer cell,keratocyte,0.45205211639404297
natural killer cell,macrophage,0.5258591175079346
natural killer cell,mast cell,0.38918009400367737
natural killer cell,mature NK T cell,0.41707465052604675
natural killer cell,microglial cell,0.523943305015564
natural killer cell,monocyte,0.5349118709564209
natural killer cell,muscle cell,0.3757491409778595
natural killer cell,myeloid dendritic cell,0.4167928993701935
natural killer cell,myeloid leukocyte,0.5314481258392334
natural killer cell,natural killer cell,0.4438868463039398
natural killer cell,neutrophil,0.6009112596511841
natural killer cell,non-classical monocyte,0.5405210256576538
natural killer cell,plasma cell,0.37040048837661743
natural killer cell,radial glial cell,0.39808234572410583
natural killer cell,retina horizontal cell,0.33609315752983093
natural killer cell,retinal bipolar neuron,0.35854583978652954
natural killer cell,retinal blood vessel endothelial cell,0.4051959216594696
natural killer cell,retinal ganglion cell,0.4141681492328644
natural killer cell,retinal pigment epithelial cell,0.44075071811676025
natural killer cell,smooth muscle cell,0.35220012068748474
natural killer cell,stromal cell,0.3938675820827484
neutrophil,B cell,0.4678192734718323
neutrophil,"CD4-positive, alpha-beta T cell",0.42662471532821655
neutrophil,"CD8-positive, alpha-beta T cell",0.48388054966926575
neutrophil,Mueller cell,0.3020903170108795
neutrophil,Schwann cell,0.32676053047180176
neutrophil,T cell,0.45798757672309875
neutrophil,acinar cell,0.331267386674881
neutrophil,adipocyte,0.35931864380836487
neutrophil,basophil,0.4269270598888397
neutrophil,classical monocyte,0.5092440843582153
neutrophil,conjunctival epithelial cell,0.3669239282608032
neutrophil,corneal epithelial cell,0.37037187814712524
neutrophil,endothelial cell,0.45402324199676514
neutrophil,erythrocyte,0.09799881279468536
neutrophil,erythroid lineage cell,0.199637308716774
neutrophil,eye photoreceptor cell,0.29844558238983154
neutrophil,fibroblast,0.5123900175094604
neutrophil,intermediate monocyte,0.5239385366439819
neutrophil,keratocyte,0.5274880528450012
neutrophil,macrophage,0.5181758403778076
neutrophil,mast cell,0.4509666860103607
