Sender,Receiver,Score
plasma cell,intermediate monocyte,0.6596639752388
plasma cell,intrahepatic cholangiocyte,0.19106842577457428
plasma cell,macrophage,0.6849908828735352
plasma cell,mast cell,0.02967045269906521
plasma cell,mature NK T cell,0.2875717282295227
plasma cell,monocyte,0.6150152087211609
plasma cell,myeloid cell,0.5152052640914917
plasma cell,myeloid dendritic cell,0.7536956667900085
plasma cell,natural killer cell,0.3483935594558716
plasma cell,neutrophil,0.4930643141269684
plasma cell,non-classical monocyte,0.5362618565559387
plasma cell,plasma cell,0.23257078230381012
plasma cell,plasmacytoid dendritic cell,0.26169148087501526
plasmacytoid dendritic cell,B cell,0.3858909010887146
plasmacytoid dendritic cell,"CD4-positive, alpha-beta T cell",0.33186882734298706
plasmacytoid dendritic cell,"CD8-positive, alpha-beta T cell",0.3607791066169739
plasmacytoid dendritic cell,T cell,0.35982292890548706
plasmacytoid dendritic cell,classical monocyte,0.8065748810768127
plasmacytoid dendritic cell,endothelial cell,0.4896373748779297
plasmacytoid dendritic cell,erythrocyte,0.4969210624694824
plasmacytoid dendritic cell,fibroblast,0.3359493017196655
plasmacytoid dendritic cell,hematopoietic precursor cell,0.4085518717765808
plasmacytoid dendritic cell,hepatic stellate cell,0.38212865591049194
plasmacytoid dendritic cell,hepatocyte,0.40769290924072266
plasmacytoid dendritic cell,intermediate monocyte,0.8349791169166565
plasmacytoid dendritic cell,intrahepatic cholangiocyte,0.40833935141563416
plasmacytoid dendritic cell,macrophage,0.815381646156311
plasmacytoid dendritic cell,mast cell,0.3062090277671814
plasmacytoid dendritic cell,mature NK T cell,0.34119388461112976
plasmacytoid dendritic cell,monocyte,0.8186249136924744
plasmacytoid dendritic cell,myeloid cell,0.7564489245414734
plasmacytoid dendritic cell,myeloid dendritic cell,0.8721571564674377
plasmacytoid dendritic cell,natural killer cell,0.3975692391395569
plasmacytoid dendritic cell,neutrophil,0.7407310605049133
plasmacytoid dendritic cell,non-classical monocyte,0.742064356803894
plasmacytoid dendritic cell,plasma cell,0.37480270862579346
plasmacytoid dendritic cell,plasmacytoid dendritic cell,0.5083311200141907
