Sender,Receiver,Score
lung multiciliated epithelial cell,classical monocyte,0.5100563764572144
lung multiciliated epithelial cell,club cell,0.16552835702896118
lung multiciliated epithelial cell,endothelial cell of artery,0.1934145838022232
lung multiciliated epithelial cell,endothelial cell of lymphatic vessel,0.1744883954524994
lung multiciliated epithelial cell,intermediate monocyte,0.5304242372512817
lung multiciliated epithelial cell,lung multiciliated epithelial cell,0.09301725775003433
lung multiciliated epithelial cell,macrophage,0.5236330032348633
lung multiciliated epithelial cell,mast cell,0.2520290017127991
lung multiciliated epithelial cell,mature NK T cell,0.31486818194389343
lung multiciliated epithelial cell,mesothelial cell,0.13523851335048676
lung multiciliated epithelial cell,monocyte,0.4650052487850189
lung multiciliated epithelial cell,myeloid dendritic cell,0.8159680366516113
lung multiciliated epithelial cell,natural killer cell,0.30274882912635803
lung multiciliated epithelial cell,neutrophil,0.6011402606964111
lung multiciliated epithelial cell,non-classical monocyte,0.49934324622154236
lung multiciliated epithelial cell,pericyte,0.222065731883049
lung multiciliated epithelial cell,plasma cell,0.15999767184257507
lung multiciliated epithelial cell,plasmacytoid dendritic cell,0.47074273228645325
lung multiciliated epithelial cell,pulmonary alveolar type 1 cell,0.18910004198551178
lung multiciliated epithelial cell,pulmonary alveolar type 2 cell,0.16414372622966766
lung multiciliated epithelial cell,pulmonary ionocyte,0.17829784750938416
lung multiciliated epithelial cell,respiratory tract goblet cell,0.16033293306827545
lung multiciliated epithelial cell,serous cell of epithelium of bronchus,0.26036643981933594
lung multiciliated epithelial cell,vascular associated smooth muscle cell,0.1986808180809021
lung multiciliated epithelial cell,vein endothelial cell,0.21802833676338196
macrophage,B cell,0.4354109764099121
macrophage,"CD4-positive, alpha-beta T cell",0.37789618968963623
macrophage,"CD8-positive, alpha-beta T cell",0.41379889845848083
macrophage,adventitial cell,0.7475619316101074
macrophage,alveolar adventitial fibroblast,0.5923037528991699
macrophage,basal cell,0.4008490741252899
macrophage,basophil,0.40306171774864197
macrophage,bronchial smooth muscle cell,0.3293572962284088
macrophage,capillary endothelial cell,0.4477531611919403
macrophage,classical monocyte,0.5632423758506775
macrophage,club cell,0.4086154103279114
macrophage,endothelial cell of artery,0.39232137799263
macrophage,endothelial cell of lymphatic vessel,0.3803882598876953
macrophage,intermediate monocyte,0.5709561109542847
macrophage,lung multiciliated epithelial cell,0.28789010643959045
macrophage,macrophage,0.5877448320388794
macrophage,mast cell,0.45284274220466614
macrophage,mature NK T cell,0.473882794380188
macrophage,mesothelial cell,0.39550772309303284
macrophage,monocyte,0.5401148200035095
macrophage,myeloid dendritic cell,0.7677187919616699
macrophage,natural killer cell,0.4605846107006073
macrophage,neutrophil,0.6979794502258301
macrophage,non-classical monocyte,0.5604461431503296
macrophage,pericyte,0.6028130054473877
macrophage,plasma cell,0.31970688700675964
macrophage,plasmacytoid dendritic cell,0.7456190586090088
macrophage,pulmonary alveolar type 1 cell,0.42975783348083496
macrophage,pulmonary alveolar type 2 cell,0.40011897683143616
macrophage,pulmonary ionocyte,0.42096439003944397
macrophage,respiratory tract goblet cell,0.40231454372406006
macrophage,serous cell of epithelium of bronchus,0.5796911716461182
macrophage,vascular associated smooth muscle cell,0.40184763073921204
macrophage,vein endothelial cell,0.41870376467704773
mast cell,B cell,0.457945853471756
mast cell,"CD4-positive, alpha-beta T cell",0.40490302443504333
mast cell,"CD8-positive, alpha-beta T cell",0.4611569941043854
mast cell,adventitial cell,0.5939040780067444
mast cell,alveolar adventitial fibroblast,0.4351273775100708
mast cell,basal cell,0.35226133465766907
mast cell,basophil,0.4274200201034546
mast cell,bronchial smooth muscle cell,0.3329921066761017
mast cell,capillary endothelial cell,0.42612650990486145
mast cell,classical monocyte,0.5317106246948242
mast cell,club cell,0.3646512031555176
mast cell,endothelial cell of artery,0.4056166112422943
mast cell,endothelial cell of lymphatic vessel,0.42005881667137146
mast cell,intermediate monocyte,0.5376343727111816
mast cell,lung multiciliated epithelial cell,0.295894593000412
mast cell,macrophage,0.5514388680458069
mast cell,mast cell,0.4640260636806488
mast cell,mature NK T cell,0.5012255907058716
mast cell,mesothelial cell,0.377833753824234
mast cell,monocyte,0.49711868166923523
mast cell,myeloid dendritic cell,0.7390486001968384
mast cell,natural killer cell,0.5059446096420288
mast cell,neutrophil,0.685390293598175
mast cell,non-classical monocyte,0.5216697454452515
mast cell,pericyte,0.4457702338695526
mast cell,plasma cell,0.280304491519928
mast cell,plasmacytoid dendritic cell,0.6825880408287048
mast cell,pulmonary alveolar type 1 cell,0.41758522391319275
mast cell,pulmonary alveolar type 2 cell,0.35421666502952576
mast cell,pulmonary ionocyte,0.4654140770435333
mast cell,respiratory tract goblet cell,0.34882408380508423
mast cell,serous cell of epithelium of bronchus,0.5184682607650757
mast cell,vascular associated smooth muscle cell,0.37876251339912415
mast cell,vein endothelial cell,0.43830063939094543
mature NK T cell,B cell,0.4629074037075043
mature NK T cell,"CD4-positive, alpha-beta T cell",0.48729440569877625
mature NK T cell,"CD8-positive, alpha-beta T cell",0.5675863027572632
mature NK T cell,adventitial cell,0.5724263787269592
mature NK T cell,alveolar adventitial fibroblast,0.3783784806728363
mature NK T cell,basal cell,0.34657570719718933
mature NK T cell,basophil,0.4713766872882843
mature NK T cell,bronchial smooth muscle cell,0.3483200967311859
mature NK T cell,capillary endothelial cell,0.3997832238674164
mature NK T cell,classical monocyte,0.6167687177658081
mature NK T cell,club cell,0.34980157017707825
mature NK T cell,endothelial cell of artery,0.5044138431549072
mature NK T cell,endothelial cell of lymphatic vessel,0.5369609594345093
mature NK T cell,intermediate monocyte,0.6113128662109375
mature NK T cell,lung multiciliated epithelial cell,0.30008837580680847
mature NK T cell,macrophage,0.6155623197555542
mature NK T cell,mast cell,0.49885833263397217
mature NK T cell,mature NK T cell,0.600256621837616
mature NK T cell,mesothelial cell,0.4514378011226654
mature NK T cell,monocyte,0.5655344724655151
mature NK T cell,myeloid dendritic cell,0.6453596353530884
mature NK T cell,natural killer cell,0.5891159772872925
mature NK T cell,neutrophil,0.758208155632019
mature NK T cell,non-classical monocyte,0.5970438718795776
mature NK T cell,pericyte,0.3605365753173828
mature NK T cell,plasma cell,0.3026343882083893
mature NK T cell,plasmacytoid dendritic cell,0.5171142816543579
mature NK T cell,pulmonary alveolar type 1 cell,0.3802630305290222
mature NK T cell,pulmonary alveolar type 2 cell,0.30071908235549927
mature NK T cell,pulmonary ionocyte,0.4113340377807617
mature NK T cell,respiratory tract goblet cell,0.34727463126182556
mature NK T cell,serous cell of epithelium of bronchus,0.5943886637687683
mature NK T cell,vascular associated smooth muscle cell,0.34778931736946106
mature NK T cell,vein endothelial cell,0.5580968856811523
mesothelial cell,B cell,0.47497716546058655
mesothelial cell,"CD4-positive, alpha-beta T cell",0.43534961342811584
mesothelial cell,"CD8-positive, alpha-beta T cell",0.4643678367137909
mesothelial cell,adventitial cell,0.42399802803993225
mesothelial cell,alveolar adventitial fibroblast,0.3122650682926178
mesothelial cell,basal cell,0.24858692288398743
mesothelial cell,basophil,0.44823509454727173
mesothelial cell,bronchial smooth muscle cell,0.3549594581127167
mesothelial cell,capillary endothelial cell,0.4211188554763794
mesothelial cell,classical monocyte,0.5418108105659485
mesothelial cell,club cell,0.26601725816726685
mesothelial cell,endothelial cell of artery,0.3979637324810028
mesothelial cell,endothelial cell of lymphatic vessel,0.3658570349216461
mesothelial cell,intermediate monocyte,0.5454450249671936
mesothelial cell,lung multiciliated epithelial cell,0.16845357418060303
mesothelial cell,macrophage,0.5661014318466187
mesothelial cell,mast cell,0.4408934414386749
mesothelial cell,mature NK T cell,0.48903608322143555
mesothelial cell,mesothelial cell,0.26017922163009644
mesothelial cell,monocyte,0.5016125440597534
mesothelial cell,myeloid dendritic cell,0.8396738171577454
mesothelial cell,natural killer cell,0.4787806570529938
mesothelial cell,neutrophil,0.648795485496521
mesothelial cell,non-classical monocyte,0.5389989614486694
mesothelial cell,pericyte,0.3656925857067108
mesothelial cell,plasma cell,0.3787957727909088
mesothelial cell,plasmacytoid dendritic cell,0.5529216527938843
mesothelial cell,pulmonary alveolar type 1 cell,0.2894922196865082
mesothelial cell,pulmonary alveolar type 2 cell,0.261084645986557
mesothelial cell,pulmonary ionocyte,0.2816990315914154
mesothelial cell,respiratory tract goblet cell,0.25806137919425964
mesothelial cell,serous cell of epithelium of bronchus,0.37961772084236145
mesothelial cell,vascular associated smooth muscle cell,0.40053609013557434
mesothelial cell,vein endothelial cell,0.4032783806324005
monocyte,B cell,0.44494760036468506
monocyte,"CD4-positive, alpha-beta T cell",0.36344245076179504
monocyte,"CD8-positive, alpha-beta T cell",0.4054034352302551
monocyte,adventitial cell,0.6156108379364014
monocyte,alveolar adventitial fibroblast,0.4569193720817566
monocyte,basal cell,0.3314962089061737
monocyte,basophil,0.35559725761413574
monocyte,bronchial smooth muscle cell,0.23162424564361572
monocyte,capillary endothelial cell,0.3808422386646271
monocyte,classical monocyte,0.4522819221019745
monocyte,club cell,0.3381156623363495
monocyte,endothelial cell of artery,0.3233265280723572
monocyte,endothelial cell of lymphatic vessel,0.33507511019706726
monocyte,intermediate monocyte,0.4636569917201996
monocyte,lung multiciliated epithelial cell,0.21097633242607117
monocyte,macrophage,0.49364641308784485
monocyte,mast cell,0.38519537448883057
monocyte,mature NK T cell,0.44967928528785706
monocyte,mesothelial cell,0.3078068196773529
monocyte,monocyte,0.4373026490211487
monocyte,myeloid dendritic cell,0.7321643829345703
monocyte,natural killer cell,0.4350580871105194
monocyte,neutrophil,0.6190159916877747
monocyte,non-classical monocyte,0.4503967761993408
monocyte,pericyte,0.5049926042556763
monocyte,plasma cell,0.1942417174577713
monocyte,plasmacytoid dendritic cell,0.6350387334823608
monocyte,pulmonary alveolar type 1 cell,0.3502602279186249
monocyte,pulmonary alveolar type 2 cell,0.31765231490135193
monocyte,pulmonary ionocyte,0.40649497509002686
monocyte,respiratory tract goblet cell,0.3196336328983307
monocyte,serous cell of epithelium of bronchus,0.4802560806274414
monocyte,vascular associated smooth muscle cell,0.3048596978187561
monocyte,vein endothelial cell,0.36761191487312317
myeloid dendritic cell,B cell,0.41719764471054077
myeloid dendritic cell,"CD4-positive, alpha-beta T cell",0.4074888527393341
myeloid dendritic cell,"CD8-positive, alpha-beta T cell",0.4520852267742157
myeloid dendritic cell,adventitial cell,0.6964671611785889
myeloid dendritic cell,alveolar adventitial fibroblast,0.5871475338935852
myeloid dendritic cell,basal cell,0.44832977652549744
myeloid dendritic cell,basophil,0.4153817892074585
myeloid dendritic cell,bronchial smooth muscle cell,0.33357396721839905
myeloid dendritic cell,capillary endothelial cell,0.4932161271572113
myeloid dendritic cell,classical monocyte,0.6410907506942749
myeloid dendritic cell,club cell,0.4450508654117584
myeloid dendritic cell,endothelial cell of artery,0.44899222254753113
myeloid dendritic cell,endothelial cell of lymphatic vessel,0.43746086955070496
myeloid dendritic cell,intermediate monocyte,0.6345251202583313
myeloid dendritic cell,lung multiciliated epithelial cell,0.34174469113349915
myeloid dendritic cell,macrophage,0.6139447689056396
myeloid dendritic cell,mast cell,0.4946708083152771
myeloid dendritic cell,mature NK T cell,0.5050708651542664
myeloid dendritic cell,mesothelial cell,0.4318973422050476
myeloid dendritic cell,monocyte,0.5945433378219604
myeloid dendritic cell,myeloid dendritic cell,0.6495621204376221
myeloid dendritic cell,natural killer cell,0.49682173132896423
myeloid dendritic cell,neutrophil,0.7982558608055115
myeloid dendritic cell,non-classical monocyte,0.6204476356506348
myeloid dendritic cell,pericyte,0.5454798936843872
myeloid dendritic cell,plasma cell,0.3764214813709259
myeloid dendritic cell,plasmacytoid dendritic cell,0.589469313621521
myeloid dendritic cell,pulmonary alveolar type 1 cell,0.48589032888412476
myeloid dendritic cell,pulmonary alveolar type 2 cell,0.42498424649238586
myeloid dendritic cell,pulmonary ionocyte,0.440986305475235
myeloid dendritic cell,respiratory tract goblet cell,0.43751317262649536
myeloid dendritic cell,serous cell of epithelium of bronchus,0.5921186208724976
myeloid dendritic cell,vascular associated smooth muscle cell,0.38027647137641907
myeloid dendritic cell,vein endothelial cell,0.4773838520050049
natural killer cell,B cell,0.4944997727870941
natural killer cell,"CD4-positive, alpha-beta T cell",0.5011785626411438
natural killer cell,"CD8-positive, alpha-beta T cell",0.584946870803833
natural killer cell,adventitial cell,0.5755234956741333
natural killer cell,alveolar adventitial fibroblast,0.3989410102367401
natural killer cell,basal cell,0.362947016954422
natural killer cell,basophil,0.4967997968196869
natural killer cell,bronchial smooth muscle cell,0.36901649832725525
natural killer cell,capillary endothelial cell,0.43815961480140686
natural killer cell,classical monocyte,0.6351264119148254
natural killer cell,club cell,0.3705337941646576
natural killer cell,endothelial cell of artery,0.5258417129516602
natural killer cell,endothelial cell of lymphatic vessel,0.5606729984283447
natural killer cell,intermediate monocyte,0.6297124624252319
natural killer cell,lung multiciliated epithelial cell,0.34450045228004456
natural killer cell,macrophage,0.6368523836135864
natural killer cell,mast cell,0.5301110744476318
natural killer cell,mature NK T cell,0.6159374117851257
natural killer cell,mesothelial cell,0.46933576464653015
natural killer cell,monocyte,0.5858795642852783
natural killer cell,myeloid dendritic cell,0.6583216190338135
natural killer cell,natural killer cell,0.6053651571273804
natural killer cell,neutrophil,0.7783544063568115
natural killer cell,non-classical monocyte,0.6154261827468872
natural killer cell,pericyte,0.39297619462013245
natural killer cell,plasma cell,0.3384611904621124
natural killer cell,plasmacytoid dendritic cell,0.5439441204071045
natural killer cell,pulmonary alveolar type 1 cell,0.3974169194698334
natural killer cell,pulmonary alveolar type 2 cell,0.32507458329200745
natural killer cell,pulmonary ionocyte,0.4266606271266937
natural killer cell,respiratory tract goblet cell,0.3717232048511505
natural killer cell,serous cell of epithelium of bronchus,0.6143282651901245
natural killer cell,vascular associated smooth muscle cell,0.37254300713539124
natural killer cell,vein endothelial cell,0.5760962963104248
neutrophil,B cell,0.6544530391693115
neutrophil,"CD4-positive, alpha-beta T cell",0.5874378681182861
neutrophil,"CD8-positive, alpha-beta T cell",0.7125481367111206
neutrophil,adventitial cell,0.6929180026054382
neutrophil,alveolar adventitial fibroblast,0.5111943483352661
neutrophil,basal cell,0.3729783296585083
neutrophil,basophil,0.5838056802749634
neutrophil,bronchial smooth muscle cell,0.4209010899066925
neutrophil,capillary endothelial cell,0.6222045421600342
neutrophil,classical monocyte,0.7438764572143555
neutrophil,club cell,0.43767064809799194
neutrophil,endothelial cell of artery,0.6204588413238525
neutrophil,endothelial cell of lymphatic vessel,0.6080554723739624
neutrophil,intermediate monocyte,0.7483596205711365
neutrophil,lung multiciliated epithelial cell,0.36711010336875916
neutrophil,macrophage,0.7358088493347168
neutrophil,mast cell,0.6868979930877686
neutrophil,mature NK T cell,0.7734296321868896
neutrophil,mesothelial cell,0.434393048286438
neutrophil,monocyte,0.7332714796066284
neutrophil,myeloid dendritic cell,0.9827095866203308
neutrophil,natural killer cell,0.7502865791320801
neutrophil,neutrophil,0.8330045342445374
neutrophil,non-classical monocyte,0.7480394840240479
neutrophil,pericyte,0.49336904287338257
neutrophil,plasma cell,0.5014134049415588
neutrophil,plasmacytoid dendritic cell,0.7827877998352051
neutrophil,pulmonary alveolar type 1 cell,0.4252747893333435
neutrophil,pulmonary alveolar type 2 cell,0.4007512032985687
neutrophil,pulmonary ionocyte,0.3975773751735687
neutrophil,respiratory tract goblet cell,0.43538692593574524
neutrophil,serous cell of epithelium of bronchus,0.6624786853790283
neutrophil,vascular associated smooth muscle cell,0.4147126078605652
neutrophil,vein endothelial cell,0.6696226596832275
non-classical monocyte,B cell,0.4656962752342224
non-classical monocyte,"CD4-positive, alpha-beta T cell",0.3740560710430145
non-classical monocyte,"CD8-positive, alpha-beta T cell",0.4175836443901062
non-classical monocyte,adventitial cell,0.6900092959403992
non-classical monocyte,alveolar adventitial fibroblast,0.5185025930404663
non-classical monocyte,basal cell,0.3586066663265228
non-classical monocyte,basophil,0.3802897036075592
non-classical monocyte,bronchial smooth muscle cell,0.25417786836624146
non-classical monocyte,capillary endothelial cell,0.4091978073120117
non-classical monocyte,classical monocyte,0.474122017621994
non-classical monocyte,club cell,0.36700138449668884
non-classical monocyte,endothelial cell of artery,0.35385873913764954
non-classical monocyte,endothelial cell of lymphatic vessel,0.36577925086021423
non-classical monocyte,intermediate monocyte,0.48410603404045105
non-classical monocyte,lung multiciliated epithelial cell,0.2320772111415863
non-classical monocyte,macrophage,0.5199699401855469
non-classical monocyte,mast cell,0.41149261593818665
non-classical monocyte,mature NK T cell,0.46985146403312683
non-classical monocyte,mesothelial cell,0.34426170587539673
non-classical monocyte,monocyte,0.4560047686100006
non-classical monocyte,myeloid dendritic cell,0.7689499258995056
non-classical monocyte,natural killer cell,0.45593544840812683
non-classical monocyte,neutrophil,0.6417494416236877
non-classical monocyte,non-classical monocyte,0.47055020928382874
non-classical monocyte,pericyte,0.5442813634872437
non-classical monocyte,plasma cell,0.24950739741325378
non-classical monocyte,plasmacytoid dendritic cell,0.6961241960525513
non-classical monocyte,pulmonary alveolar type 1 cell,0.38180968165397644
non-classical monocyte,pulmonary alveolar type 2 cell,0.3484528958797455
non-classical monocyte,pulmonary ionocyte,0.42165639996528625
non-classical monocyte,respiratory tract goblet cell,0.34348824620246887
non-classical monocyte,serous cell of epithelium of bronchus,0.5365729331970215
non-classical monocyte,vascular associated smooth muscle cell,0.32488659024238586
non-classical monocyte,vein endothelial cell,0.3955691158771515
pericyte,B cell,0.35434406995773315
pericyte,"CD4-positive, alpha-beta T cell",0.27429118752479553
pericyte,"CD8-positive, alpha-beta T cell",0.30146074295043945
pericyte,adventitial cell,0.4722524881362915
pericyte,alveolar adventitial fibroblast,0.3868008255958557
pericyte,basal cell,0.34561723470687866
pericyte,basophil,0.3140932321548462
pericyte,bronchial smooth muscle cell,0.4257124364376068
pericyte,capillary endothelial cell,0.463847815990448
pericyte,classical monocyte,0.413129597902298
pericyte,club cell,0.3406781852245331
pericyte,endothelial cell of artery,0.3910869061946869
pericyte,endothelial cell of lymphatic vessel,0.41968995332717896
pericyte,intermediate monocyte,0.44815120100975037
pericyte,lung multiciliated epithelial cell,0.2604270875453949
pericyte,macrophage,0.46144941449165344
pericyte,mast cell,0.39365407824516296
pericyte,mature NK T cell,0.31188395619392395
pericyte,mesothelial cell,0.2921295464038849
pericyte,monocyte,0.4381606876850128
pericyte,myeloid dendritic cell,0.7565276622772217
pericyte,natural killer cell,0.3013586699962616
pericyte,neutrophil,0.44171446561813354
pericyte,non-classical monocyte,0.4404328167438507
pericyte,pericyte,0.4797061085700989
pericyte,plasma cell,0.20780213177204132
pericyte,plasmacytoid dendritic cell,0.5090427398681641
pericyte,pulmonary alveolar type 1 cell,0.3879874646663666
pericyte,pulmonary alveolar type 2 cell,0.3126070201396942
pericyte,pulmonary ionocyte,0.33215591311454773
pericyte,respiratory tract goblet cell,0.3129698932170868
pericyte,serous cell of epithelium of bronchus,0.3629278838634491
pericyte,vascular associated smooth muscle cell,0.48791196942329407
pericyte,vein endothelial cell,0.396519273519516
plasma cell,B cell,0.3096829056739807
plasma cell,"CD4-positive, alpha-beta T cell",0.21128764748573303
plasma cell,"CD8-positive, alpha-beta T cell",0.27433761954307556
plasma cell,adventitial cell,0.3887670338153839
plasma cell,alveolar adventitial fibroblast,0.1571362167596817
plasma cell,basal cell,0.15142011642456055
plasma cell,basophil,0.0790819525718689
plasma cell,bronchial smooth muscle cell,0.11704814434051514
plasma cell,capillary endothelial cell,0.15427352488040924
plasma cell,classical monocyte,0.22712279856204987
plasma cell,club cell,0.13511286675930023
plasma cell,endothelial cell of artery,0.12974347174167633
plasma cell,endothelial cell of lymphatic vessel,0.12394437193870544
plasma cell,intermediate monocyte,0.25035038590431213
plasma cell,lung multiciliated epithelial cell,0.054198116064071655
plasma cell,macrophage,0.3330651819705963
plasma cell,mast cell,0.13423743844032288
plasma cell,mature NK T cell,0.2915283441543579
plasma cell,mesothelial cell,0.09308907389640808
plasma cell,monocyte,0.19162923097610474
plasma cell,myeloid dendritic cell,0.8751488327980042
plasma cell,natural killer cell,0.2835633158683777
plasma cell,neutrophil,0.33759233355522156
plasma cell,non-classical monocyte,0.23109355568885803
plasma cell,pericyte,0.14202068746089935
plasma cell,plasma cell,0.008989112451672554
plasma cell,plasmacytoid dendritic cell,0.4407821595668793
plasma cell,pulmonary alveolar type 1 cell,0.1704200804233551
plasma cell,pulmonary alveolar type 2 cell,0.13503992557525635
plasma cell,pulmonary ionocyte,0.2165687084197998
plasma cell,respiratory tract goblet cell,0.16659873723983765
plasma cell,serous cell of epithelium of bronchus,0.26202523708343506
plasma cell,vascular associated smooth muscle cell,0.17517812550067902
plasma cell,vein endothelial cell,0.1738460808992386
plasmacytoid dendritic cell,B cell,0.7606877088546753
plasmacytoid dendritic cell,"CD4-positive, alpha-beta T cell",0.4922575354576111
plasmacytoid dendritic cell,"CD8-positive, alpha-beta T cell",0.5565205216407776
plasmacytoid dendritic cell,adventitial cell,0.6446857452392578
plasmacytoid dendritic cell,alveolar adventitial fibroblast,0.4828767478466034
plasmacytoid dendritic cell,basal cell,0.5166627168655396
plasmacytoid dendritic cell,basophil,0.4967294931411743
plasmacytoid dendritic cell,bronchial smooth muscle cell,0.49875110387802124
plasmacytoid dendritic cell,capillary endothelial cell,0.6517601013183594
plasmacytoid dendritic cell,classical monocyte,0.6907187104225159
plasmacytoid dendritic cell,club cell,0.5628393888473511
plasmacytoid dendritic cell,endothelial cell of artery,0.6158237457275391
plasmacytoid dendritic cell,endothelial cell of lymphatic vessel,0.6006860733032227
plasmacytoid dendritic cell,intermediate monocyte,0.7109904289245605
plasmacytoid dendritic cell,lung multiciliated epithelial cell,0.5103869438171387
plasmacytoid dendritic cell,macrophage,0.7922439575195312
plasmacytoid dendritic cell,mast cell,0.694172203540802
plasmacytoid dendritic cell,mature NK T cell,0.5741565227508545
plasmacytoid dendritic cell,mesothelial cell,0.49525895714759827
plasmacytoid dendritic cell,monocyte,0.7008093595504761
plasmacytoid dendritic cell,myeloid dendritic cell,1.0051250457763672
plasmacytoid dendritic cell,natural killer cell,0.5661616325378418
plasmacytoid dendritic cell,neutrophil,0.8262601494789124
plasmacytoid dendritic cell,non-classical monocyte,0.7174192667007446
plasmacytoid dendritic cell,pericyte,0.5615428686141968
plasmacytoid dendritic cell,plasma cell,0.531721293926239
plasmacytoid dendritic cell,plasmacytoid dendritic cell,0.9201105833053589
plasmacytoid dendritic cell,pulmonary alveolar type 1 cell,0.48347654938697815
plasmacytoid dendritic cell,pulmonary alveolar type 2 cell,0.5276769995689392
plasmacytoid dendritic cell,pulmonary ionocyte,0.5703606605529785
plasmacytoid dendritic cell,respiratory tract goblet cell,0.5527586936950684
plasmacytoid dendritic cell,serous cell of epithelium of bronchus,0.5589618682861328
plasmacytoid dendritic cell,vascular associated smooth muscle cell,0.5188655853271484
plasmacytoid dendritic cell,vein endothelial cell,0.6585105657577515
pulmonary alveolar type 1 cell,B cell,0.45808324217796326
pulmonary alveolar type 1 cell,"CD4-positive, alpha-beta T cell",0.45190340280532837
pulmonary alveolar type 1 cell,"CD8-positive, alpha-beta T cell",0.49185582995414734
pulmonary alveolar type 1 cell,adventitial cell,0.47617867588996887
pulmonary alveolar type 1 cell,alveolar adventitial fibroblast,0.36176976561546326
pulmonary alveolar type 1 cell,basal cell,0.35944032669067383
pulmonary alveolar type 1 cell,basophil,0.45778971910476685
pulmonary alveolar type 1 cell,bronchial smooth muscle cell,0.39526644349098206
pulmonary alveolar type 1 cell,capillary endothelial cell,0.4452503025531769
pulmonary alveolar type 1 cell,classical monocyte,0.558731198310852
pulmonary alveolar type 1 cell,club cell,0.406948059797287
pulmonary alveolar type 1 cell,endothelial cell of artery,0.4069952070713043
pulmonary alveolar type 1 cell,endothelial cell of lymphatic vessel,0.3978694677352905
pulmonary alveolar type 1 cell,intermediate monocyte,0.567306399345398
pulmonary alveolar type 1 cell,lung multiciliated epithelial cell,0.3167576789855957
pulmonary alveolar type 1 cell,macrophage,0.5749610662460327
pulmonary alveolar type 1 cell,mast cell,0.4811001718044281
pulmonary alveolar type 1 cell,mature NK T cell,0.5091170072555542
pulmonary alveolar type 1 cell,mesothelial cell,0.36281073093414307
pulmonary alveolar type 1 cell,monocyte,0.5281896591186523
pulmonary alveolar type 1 cell,myeloid dendritic cell,0.8388226628303528
pulmonary alveolar type 1 cell,natural killer cell,0.5015933513641357
pulmonary alveolar type 1 cell,neutrophil,0.6497558355331421
pulmonary alveolar type 1 cell,non-classical monocyte,0.5556618571281433
pulmonary alveolar type 1 cell,pericyte,0.4410434663295746
pulmonary alveolar type 1 cell,plasma cell,0.36810824275016785
pulmonary alveolar type 1 cell,plasmacytoid dendritic cell,0.5719175934791565
pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell,0.4287092387676239
pulmonary alveolar type 1 cell,pulmonary alveolar type 2 cell,0.39910784363746643
pulmonary alveolar type 1 cell,pulmonary ionocyte,0.38218238949775696
pulmonary alveolar type 1 cell,respiratory tract goblet cell,0.3863895833492279
pulmonary alveolar type 1 cell,serous cell of epithelium of bronchus,0.43603673577308655
pulmonary alveolar type 1 cell,vascular associated smooth muscle cell,0.4513207972049713
pulmonary alveolar type 1 cell,vein endothelial cell,0.4132280647754669
pulmonary alveolar type 2 cell,B cell,0.33340010046958923
pulmonary alveolar type 2 cell,"CD4-positive, alpha-beta T cell",0.32182565331459045
pulmonary alveolar type 2 cell,"CD8-positive, alpha-beta T cell",0.35937371850013733
pulmonary alveolar type 2 cell,adventitial cell,0.39175960421562195
pulmonary alveolar type 2 cell,alveolar adventitial fibroblast,0.25887271761894226
pulmonary alveolar type 2 cell,basal cell,0.25249919295310974
pulmonary alveolar type 2 cell,basophil,0.3327903151512146
pulmonary alveolar type 2 cell,bronchial smooth muscle cell,0.24446070194244385
pulmonary alveolar type 2 cell,capillary endothelial cell,0.3071725070476532
pulmonary alveolar type 2 cell,classical monocyte,0.3917626738548279
pulmonary alveolar type 2 cell,club cell,0.28169184923171997
pulmonary alveolar type 2 cell,endothelial cell of artery,0.2733650505542755
pulmonary alveolar type 2 cell,endothelial cell of lymphatic vessel,0.25962749123573303
pulmonary alveolar type 2 cell,intermediate monocyte,0.4066660702228546
pulmonary alveolar type 2 cell,lung multiciliated epithelial cell,0.1720569133758545
pulmonary alveolar type 2 cell,macrophage,0.4269702434539795
pulmonary alveolar type 2 cell,mast cell,0.33548203110694885
pulmonary alveolar type 2 cell,mature NK T cell,0.3784308135509491
pulmonary alveolar type 2 cell,mesothelial cell,0.24585860967636108
pulmonary alveolar type 2 cell,monocyte,0.367570698261261
pulmonary alveolar type 2 cell,myeloid dendritic cell,0.7309064865112305
pulmonary alveolar type 2 cell,natural killer cell,0.3647936284542084
pulmonary alveolar type 2 cell,neutrophil,0.46798470616340637
pulmonary alveolar type 2 cell,non-classical monocyte,0.3978955149650574
pulmonary alveolar type 2 cell,pericyte,0.31841427087783813
pulmonary alveolar type 2 cell,plasma cell,0.27104371786117554
pulmonary alveolar type 2 cell,plasmacytoid dendritic cell,0.48804497718811035
pulmonary alveolar type 2 cell,pulmonary alveolar type 1 cell,0.2963092625141144
pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,0.2818368971347809
pulmonary alveolar type 2 cell,pulmonary ionocyte,0.29411056637763977
pulmonary alveolar type 2 cell,respiratory tract goblet cell,0.2762177884578705
pulmonary alveolar type 2 cell,serous cell of epithelium of bronchus,0.3707136809825897
pulmonary alveolar type 2 cell,vascular associated smooth muscle cell,0.2923700213432312
pulmonary alveolar type 2 cell,vein endothelial cell,0.2921179234981537
pulmonary ionocyte,B cell,0.46798214316368103
pulmonary ionocyte,"CD4-positive, alpha-beta T cell",0.3994612395763397
pulmonary ionocyte,"CD8-positive, alpha-beta T cell",0.4310082495212555
